run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10554240	SAMN13423899	SRX7236378	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	699870	41292330	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10554240/SRR10554240.fastq.gz	4e7c1394a2eb1f7b7d037decbcd3dc3f	8213606	SINGLE
SRR10554243	SAMN13423564	SRX7236375	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	586316	29315800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10554243/SRR10554243.fastq.gz	500f52b8ea0adb8ab2b5db92e5adad1c	5681068	SINGLE
SRR10554246	SAMN13423894	SRX7236372	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	727862	42943858	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10554246/SRR10554246.fastq.gz	d7af2e26638e40ded3ca1c84b91ab5b3	9288281	SINGLE
SRR10554267	SAMN13423875	SRX7236351	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	984574	58089866	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554267/SRR10554267.fastq.gz	c20558cc196ab0bb8e04dbc8850a7969	14486143	SINGLE
SRR10554272	SAMN13423870	SRX7236346	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1164271	68691989	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10554272/SRR10554272.fastq.gz	796aa4f1fb927a224e27497f2e1efaf6	17044153	SINGLE
SRR10554278	SAMN13423865	SRX7236340	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1141454	67345786	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10554278/SRR10554278.fastq.gz	546f20a2703a6690837ab2cf7295d294	16982010	SINGLE
SRR10554285	SAMN13423858	SRX7236333	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1163974	68674466	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554285/SRR10554285.fastq.gz	65f3492e6175a2bd7034aef3564ca502	20616166	SINGLE
SRR10554288	SAMN13423856	SRX7236330	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1169604	69006636	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10554288/SRR10554288.fastq.gz	9f671d875db8f012902451f526a983ba	19492715	SINGLE
SRR10554291	SAMN13423853	SRX7236327	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	143	8437	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10554291/SRR10554291.fastq.gz	04e8056d3d1490642496837b48a42d4a	2594	SINGLE
SRR10554295	SAMN13423849	SRX7236323	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1312747	77452073	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554295/SRR10554295.fastq.gz	77fc30f2832c70c73a8f050d62987195	26981011	SINGLE
SRR10554301	SAMN13423844	SRX7236317	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1009583	59565397	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10554301/SRR10554301.fastq.gz	71cfefbf94684bb7a80049e89eae6b43	19684634	SINGLE
SRR10554303	SAMN13423842	SRX7236315	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	578472	28923600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554303/SRR10554303.fastq.gz	fcc871433355ba97c4b120c9b6539f9e	6151569	SINGLE
SRR10554307	SAMN13423838	SRX7236311	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	489259	24462950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554307/SRR10554307.fastq.gz	22ff665039566f5050a907eef82219a7	4995175	SINGLE
SRR10554310	SAMN13423836	SRX7236308	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	488970	24448500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554310/SRR10554310.fastq.gz	0bd99a1a74462bf809338daf068e40c6	4537192	SINGLE
SRR10554315	SAMN13423831	SRX7236303	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	538602	26930100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10554315/SRR10554315.fastq.gz	663500543900ea069b1a626882fe4622	5886841	SINGLE
SRR10554323	SAMN13423825	SRX7236295	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	563837	28191850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554323/SRR10554323.fastq.gz	06cea8022f1314a65c8949c33bdf3f88	6201566	SINGLE
SRR10554332	SAMN13423556	SRX7236286	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	507262	25363100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10554332/SRR10554332.fastq.gz	f5467d2691d3b25564ff1e9967e192cd	5095410	SINGLE
SRR10554337	SAMN13423812	SRX7236281	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	642722	32136100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554337/SRR10554337.fastq.gz	9f270eb10e89a82987d4d978f78a8a0d	6941002	SINGLE
SRR10554348	SAMN13423802	SRX7236270	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	762383	38119150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10554348/SRR10554348.fastq.gz	657c5c18d168ce5890bf1d1d854b811c	9171210	SINGLE
SRR10554350	SAMN13423800	SRX7236268	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	766077	38303850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554350/SRR10554350.fastq.gz	32ac7f0cb8a73526c0ad88267b749286	8339416	SINGLE
SRR10554351	SAMN13423799	SRX7236267	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	753066	37653300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10554351/SRR10554351.fastq.gz	6907434c7cc294bf2d51d29daf2787f0	9244835	SINGLE
SRR10554371	SAMN13423781	SRX7236247	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	905999	45299950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10554371/SRR10554371.fastq.gz	c44aaf3cb09e40c8d25d710c009e8569	15907008	SINGLE
SRR10554372	SAMN13423780	SRX7236246	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	898324	44916200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10554372/SRR10554372.fastq.gz	dc3442028ac22040ed5e5eb511c4b081	15081263	SINGLE
SRR10554381	SAMN13423772	SRX7236237	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	590500	29525000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10554381/SRR10554381.fastq.gz	b03b87a5e6fc1d07cf9e190f7275c761	6336728	SINGLE
SRR10554385	SAMN13423768	SRX7236233	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	708893	35444650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554385/SRR10554385.fastq.gz	48a16a77f7b4def5e74caaeb49bdfdfd	7477335	SINGLE
SRR10554394	SAMN13423760	SRX7236224	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	592076	29603800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554394/SRR10554394.fastq.gz	6846c252eff530dd9977244ab93e66d0	6409676	SINGLE
SRR10554395	SAMN13423759	SRX7236223	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	584525	29226250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554395/SRR10554395.fastq.gz	4a1cf430a7481d8566b85f3d464bd030	6950385	SINGLE
SRR10554400	SAMN13423755	SRX7236218	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	625134	31256700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554400/SRR10554400.fastq.gz	b5c6beef3f23dc8df8d8ff6fbe0637a7	8773013	SINGLE
SRR10554402	SAMN13423753	SRX7236216	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	585878	29293900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554402/SRR10554402.fastq.gz	5f9ef76468f120e2743e1e848bc8cff1	6676326	SINGLE
SRR10554403	SAMN13423752	SRX7236215	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	578772	28938600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554403/SRR10554403.fastq.gz	491e9fd4e20afcff305901954f283713	6205402	SINGLE
SRR10554406	SAMN13423749	SRX7236212	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	619862	30993100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10554406/SRR10554406.fastq.gz	52c4c2e75dde4c9fb1d5ecceb630040c	7182063	SINGLE
SRR10554414	SAMN13423742	SRX7236204	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	624489	31224450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10554414/SRR10554414.fastq.gz	7d0b5873d60311e515e1281d673e9a11	8325651	SINGLE
SRR10554418	SAMN13423738	SRX7236200	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	773527	38676350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554418/SRR10554418.fastq.gz	e7c5497bc457c6be5caaf7ceadf998e3	9433244	SINGLE
SRR10554419	SAMN13423737	SRX7236199	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	782518	39125900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554419/SRR10554419.fastq.gz	49abf59c9ba95fe4230b488efd7a01be	9368450	SINGLE
SRR10554424	SAMN13423733	SRX7236194	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	732282	36614100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10554424/SRR10554424.fastq.gz	9a01d057647650da58aa591f234815ce	8854486	SINGLE
SRR10554425	SAMN13423732	SRX7236193	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	725796	36289800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10554425/SRR10554425.fastq.gz	46a5bc76cf37692397a75148c1b7a2db	8272784	SINGLE
SRR10554432	SAMN13423529	SRX7236186	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	687055	34352750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10554432/SRR10554432.fastq.gz	0762d2e21192c4f46072a930e90a9cc3	10148789	SINGLE
SRR10554436	SAMN13423723	SRX7236182	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	917970	45898500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554436/SRR10554436.fastq.gz	6801e3e4ee9ef31a824c016f5f7d2c11	16396047	SINGLE
SRR10554438	SAMN13423721	SRX7236180	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	717821	35891050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10554438/SRR10554438.fastq.gz	ed7bb91d1b6faf84170b451595abf6a3	12356205	SINGLE
SRR10554442	SAMN13423717	SRX7236176	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	675890	39877510	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554442/SRR10554442.fastq.gz	c21ca94025ef6f947e279e55c1aad24e	7833506	SINGLE
SRR10554450	SAMN13423710	SRX7236168	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	651942	38464578	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554450/SRR10554450.fastq.gz	6c41c9b264e35c7b7e80e13bc7129776	7715102	SINGLE
SRR10554451	SAMN13423709	SRX7236167	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	656575	38737925	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10554451/SRR10554451.fastq.gz	b797b6a67b1d966009e1382f359966fd	7715851	SINGLE
SRR10554459	SAMN13423702	SRX7236159	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1034470	61033730	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554459/SRR10554459.fastq.gz	d376062bcb0370e4543dac5bb52b91f5	15199728	SINGLE
SRR10554463	SAMN13423698	SRX7236155	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1725233	101788747	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10554463/SRR10554463.fastq.gz	6f0d9d66d476b09ccaaa259a8719840d	25458066	SINGLE
SRR10554464	SAMN13423697	SRX7236154	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1749754	103235486	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10554464/SRR10554464.fastq.gz	44f9cab83ee9fb3adc03d89b7d8e7d3c	25823633	SINGLE
SRR10554465	SAMN13423544	SRX7236153	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	651989	32599450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10554465/SRR10554465.fastq.gz	8191434009e0cf7b34ca30a4bdec3fdf	6457510	SINGLE
SRR10554467	SAMN13423695	SRX7236151	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1770331	104449529	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554467/SRR10554467.fastq.gz	21715195caa9c7392eb5352b070ed5f6	24899236	SINGLE
SRR10554469	SAMN13423693	SRX7236149	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	703413	41501367	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10554469/SRR10554469.fastq.gz	e2129b3a9630695c2190cb9dbf2fb891	8863244	SINGLE
SRR10554473	SAMN13423689	SRX7236145	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	546177	32224443	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10554473/SRR10554473.fastq.gz	3ce5861496183a4a8fdd8a8d4ffa438f	7299266	SINGLE
SRR10554475	SAMN13423687	SRX7236143	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	557842	32912678	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10554475/SRR10554475.fastq.gz	593ded6a880ef1880696768957131fe3	6941650	SINGLE
SRR10554483	SAMN13424227	SRX7236743	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2232058	111602900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10554483/SRR10554483.fastq.gz	c48e84f5f88826077b4ac8726eb08dc7	55784544	SINGLE
SRR10554485	SAMN13423534	SRX7236741	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	616600	30830000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554485/SRR10554485.fastq.gz	a518b8164761173c639c4eb04153ddc9	7537633	SINGLE
SRR10554492	SAMN13424220	SRX7236734	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2570552	128527600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554492/SRR10554492.fastq.gz	ddd32ccdefb19b73d5b586064ef6f78d	62991660	SINGLE
SRR10554493	SAMN13424219	SRX7236733	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2616773	130838650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554493/SRR10554493.fastq.gz	f2d74bdc24579c59e8a35041ef3671e1	66203216	SINGLE
SRR10554495	SAMN13424217	SRX7236731	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2353336	117666800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554495/SRR10554495.fastq.gz	c9edb9b4b7c8b607c13c01c18fe46ae2	60828087	SINGLE
SRR10554500	SAMN13424213	SRX7236726	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	819424	48346016	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554500/SRR10554500.fastq.gz	4eb82e763667b95d93c3be4d294a2e72	11210359	SINGLE
SRR10554501	SAMN13424212	SRX7236725	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	811913	47902867	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10554501/SRR10554501.fastq.gz	346a989ad04934ae4066deb712a35569	10307916	SINGLE
SRR10554515	SAMN13424199	SRX7236711	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	865801	51082259	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10554515/SRR10554515.fastq.gz	35f814907bb18b7b9f3434652f257940	11694459	SINGLE
SRR10554516	SAMN13424198	SRX7236710	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	906873	53505507	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10554516/SRR10554516.fastq.gz	3746b03da371ba333864d9a03d2d93e9	12833725	SINGLE
SRR10554530	SAMN13424186	SRX7236696	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	917629	54140111	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10554530/SRR10554530.fastq.gz	5b315b288725c17f07108793839e50b2	14780899	SINGLE
SRR10554538	SAMN13424178	SRX7236688	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1274689	75206651	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10554538/SRR10554538.fastq.gz	8c648f1224da8d2416c2ec191c963bbb	20534655	SINGLE
SRR10554539	SAMN13424177	SRX7236687	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1288116	75998844	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554539/SRR10554539.fastq.gz	648d00d7716140aeed16d1b2060b5316	20755520	SINGLE
SRR10554540	SAMN13423592	SRX7236686	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	802375	40118750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10554540/SRR10554540.fastq.gz	e408ea4364fb8d2c8e3fe1ce5d9642c4	11163156	SINGLE
SRR10554544	SAMN13424173	SRX7236682	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1330245	78484455	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554544/SRR10554544.fastq.gz	703708f8a70a07be9f94fd9fa9e89f13	25740597	SINGLE
SRR10554547	SAMN13424170	SRX7236679	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1220972	72037348	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10554547/SRR10554547.fastq.gz	e48cc75639fa3886fd35713887172e42	23814005	SINGLE
SRR10554552	SAMN13424166	SRX7236674	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1220867	72031153	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10554552/SRR10554552.fastq.gz	35aa94da9f5526b93347925852be30b2	25105942	SINGLE
SRR10554553	SAMN13424165	SRX7236673	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1232997	72746823	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10554553/SRR10554553.fastq.gz	9b2ad00f0d5dc3c85708f72a5ea24506	25423470	SINGLE
SRR10554567	SAMN13424152	SRX7236659	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1099855	64891445	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554567/SRR10554567.fastq.gz	f8b87cbd6e585adc8097308884bed9e8	21805361	SINGLE
SRR10554599	SAMN13424124	SRX7236627	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	155	9145	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554599/SRR10554599.fastq.gz	fe85e5031e95694f7a256ffb47334155	4669	SINGLE
SRR10554607	SAMN13423586	SRX7236619	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	468161	23408050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554607/SRR10554607.fastq.gz	6a3a27f9e44a451761e284712f169315	4763730	SINGLE
SRR10554614	SAMN13424110	SRX7236612	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1199176	70751384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10554614/SRR10554614.fastq.gz	8cbe3d2138d3aa3607bee1b42b269565	22152242	SINGLE
SRR10554626	SAMN13424099	SRX7236600	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1170915	69083985	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10554626/SRR10554626.fastq.gz	5193380acaa6fa40aaf8854d6d23bec6	23295691	SINGLE
SRR10554627	SAMN13424098	SRX7236599	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	617	36403	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10554627/SRR10554627.fastq.gz	3ca69ad4f820ba0a75b882ba56dbe482	13797	SINGLE
