run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557035	exp-2_well-A5_passage-14_subsample-3	exp-2_well-A5_passage-14_subsample-3	exp-2_well-A5_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557036	exp-2_well-A5_passage-14_subsample-2	exp-2_well-A5_passage-14_subsample-2	exp-2_well-A5_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557038	exp-2_well-A3_passage-04_subsample-3	exp-2_well-A3_passage-04_subsample-3	exp-2_well-A3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557044	exp-2_well-A5_passage-10_subsample-3	exp-2_well-A5_passage-10_subsample-3	exp-2_well-A5_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557045	exp-2_well-A5_passage-10_subsample-2	exp-2_well-A5_passage-10_subsample-2	exp-2_well-A5_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557051	exp-2_well-A5_passage-08_subsample-1	exp-2_well-A5_passage-08_subsample-1	exp-2_well-A5_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557057	exp-2_well-A5_passage-04_subsample-3	exp-2_well-A5_passage-04_subsample-3	exp-2_well-A5_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557060	exp-2_well-A3_passage-04_subsample-1	exp-2_well-A3_passage-04_subsample-1	exp-2_well-A3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557063	exp-2_well-E7_passage-22_subsample-1	exp-2_well-E7_passage-22_subsample-1	exp-2_well-E7_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557070	exp-2_well-E7_passage-18_subsample-2	exp-2_well-E7_passage-18_subsample-2	exp-2_well-E7_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557076	exp-2_well-E7_passage-16_subsample-1	exp-2_well-E7_passage-16_subsample-1	exp-2_well-E7_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557082	exp-2_well-E7_passage-12_subsample-3	exp-2_well-E7_passage-12_subsample-3	exp-2_well-E7_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557085	exp-2_well-E7_passage-12_subsample-1	exp-2_well-E7_passage-12_subsample-1	exp-2_well-E7_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557096	exp-2_well-A3_passage-10_subsample-3	exp-2_well-A3_passage-10_subsample-3	exp-2_well-A3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557101	exp-2_well-C5_passage-30_subsample-1	exp-2_well-C5_passage-30_subsample-1	exp-2_well-C5_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557105	exp-2_well-C5_passage-22_subsample-1	exp-2_well-C5_passage-22_subsample-1	exp-2_well-C5_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557109	exp-2_well-C5_passage-20_subsample-2	exp-2_well-C5_passage-20_subsample-2	exp-2_well-C5_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557110	exp-2_well-C5_passage-20_subsample-1	exp-2_well-C5_passage-20_subsample-1	exp-2_well-C5_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557111	exp-2_well-C5_passage-18_subsample-4	exp-2_well-C5_passage-18_subsample-4	exp-2_well-C5_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557113	exp-2_well-C5_passage-18_subsample-2	exp-2_well-C5_passage-18_subsample-2	exp-2_well-C5_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557117	exp-2_well-C5_passage-16_subsample-2	exp-2_well-C5_passage-16_subsample-2	exp-2_well-C5_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557122	exp-2_well-C5_passage-14_subsample-2	exp-2_well-C5_passage-14_subsample-2	exp-2_well-C5_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557124	exp-2_well-C5_passage-12_subsample-4	exp-2_well-C5_passage-12_subsample-4	exp-2_well-C5_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557126	exp-2_well-A3_passage-14_subsample-1	exp-2_well-A3_passage-14_subsample-1	exp-2_well-A3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557140	exp-2_well-D7_passage-30_subsample-4	exp-2_well-D7_passage-30_subsample-4	exp-2_well-D7_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557143	exp-2_well-D7_passage-30_subsample-1	exp-2_well-D7_passage-30_subsample-1	exp-2_well-D7_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557151	exp-2_well-D7_passage-20_subsample-2	exp-2_well-D7_passage-20_subsample-2	exp-2_well-D7_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557153	exp-2_well-D7_passage-18_subsample-4	exp-2_well-D7_passage-18_subsample-4	exp-2_well-D7_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557173	exp-2_well-C3_passage-20_subsample-1	exp-2_well-C3_passage-20_subsample-1	exp-2_well-C3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557182	exp-2_well-C3_passage-16_subsample-1	exp-2_well-C3_passage-16_subsample-1	exp-2_well-C3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557184	exp-2_well-C3_passage-14_subsample-3	exp-2_well-C3_passage-14_subsample-3	exp-2_well-C3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557190	exp-2_well-B3_passage-20_subsample-3	exp-2_well-B3_passage-20_subsample-3	exp-2_well-B3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557192	exp-2_well-B3_passage-20_subsample-1	exp-2_well-B3_passage-20_subsample-1	exp-2_well-B3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557193	exp-2_well-C1_passage-06_subsample-3	exp-2_well-C1_passage-06_subsample-3	exp-2_well-C1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557197	exp-2_well-C1_passage-04_subsample-3	exp-2_well-C1_passage-04_subsample-3	exp-2_well-C1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557210	exp-2_well-B1_passage-30_subsample-4	exp-2_well-B1_passage-30_subsample-4	exp-2_well-B1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557222	exp-2_well-B1_passage-20_subsample-1	exp-2_well-B1_passage-20_subsample-1	exp-2_well-B1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557224	exp-2_well-B1_passage-18_subsample-4	exp-2_well-B1_passage-18_subsample-4	exp-2_well-B1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557228	exp-2_well-B1_passage-16_subsample-4	exp-2_well-B1_passage-16_subsample-4	exp-2_well-B1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557234	exp-2_well-B3_passage-04_subsample-4	exp-2_well-B3_passage-04_subsample-4	exp-2_well-B3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557236	exp-2_well-B1_passage-14_subsample-1	exp-2_well-B1_passage-14_subsample-1	exp-2_well-B1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557241	exp-2_well-B1_passage-10_subsample-4	exp-2_well-B1_passage-10_subsample-4	exp-2_well-B1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557242	exp-2_well-B1_passage-10_subsample-3	exp-2_well-B1_passage-10_subsample-3	exp-2_well-B1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557243	exp-2_well-B1_passage-10_subsample-2	exp-2_well-B1_passage-10_subsample-2	exp-2_well-B1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557250	exp-2_well-B1_passage-06_subsample-4	exp-2_well-B1_passage-06_subsample-4	exp-2_well-B1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557257	exp-2_well-B3_passage-18_subsample-4	exp-2_well-B3_passage-18_subsample-4	exp-2_well-B3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557266	exp-2_well-B3_passage-14_subsample-4	exp-2_well-B3_passage-14_subsample-4	exp-2_well-B3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557267	exp-2_well-B3_passage-14_subsample-3	exp-2_well-B3_passage-14_subsample-3	exp-2_well-B3_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557271	exp-2_well-B3_passage-12_subsample-3	exp-2_well-B3_passage-12_subsample-3	exp-2_well-B3_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557272	exp-2_well-B3_passage-12_subsample-2	exp-2_well-B3_passage-12_subsample-2	exp-2_well-B3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557282	exp-2_well-C1_passage-30_subsample-2	exp-2_well-C1_passage-30_subsample-2	exp-2_well-C1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557283	exp-2_well-C1_passage-30_subsample-1	exp-2_well-C1_passage-30_subsample-1	exp-2_well-C1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557294	exp-2_well-B1_passage-02_subsample-1	exp-2_well-B1_passage-02_subsample-1	exp-2_well-B1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557296	exp-2_well-B1_passage-01_subsample-3	exp-2_well-B1_passage-01_subsample-3	exp-2_well-B1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557306	exp-2_well-A1_passage-22_subsample-2	exp-2_well-A1_passage-22_subsample-2	exp-2_well-A1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557317	exp-2_well-A1_passage-16_subsample-4	exp-2_well-A1_passage-16_subsample-4	exp-2_well-A1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557320	exp-2_well-A1_passage-16_subsample-1	exp-2_well-A1_passage-16_subsample-1	exp-2_well-A1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557322	exp-2_well-A1_passage-14_subsample-4	exp-2_well-A1_passage-14_subsample-4	exp-2_well-A1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557323	exp-2_well-A1_passage-14_subsample-3	exp-2_well-A1_passage-14_subsample-3	exp-2_well-A1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557328	exp-2_well-A1_passage-12_subsample-2	exp-2_well-A1_passage-12_subsample-2	exp-2_well-A1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557332	exp-2_well-B3_passage-02_subsample-2	exp-2_well-B3_passage-02_subsample-2	exp-2_well-B3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557333	exp-2_well-A1_passage-10_subsample-2	exp-2_well-A1_passage-10_subsample-2	exp-2_well-A1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557354	exp-2_well-E9_passage-22_subsample-1	exp-2_well-E9_passage-22_subsample-1	exp-2_well-E9_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557358	exp-2_well-E9_passage-20_subsample-2	exp-2_well-E9_passage-20_subsample-2	exp-2_well-E9_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557374	exp-2_well-E9_passage-12_subsample-3	exp-2_well-E9_passage-12_subsample-3	exp-2_well-E9_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557378	exp-2_well-E9_passage-10_subsample-3	exp-2_well-E9_passage-10_subsample-3	exp-2_well-E9_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557382	exp-2_well-E9_passage-08_subsample-4	exp-2_well-E9_passage-08_subsample-4	exp-2_well-E9_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557385	exp-2_well-F7_passage-12_subsample-3	exp-2_well-F7_passage-12_subsample-3	exp-2_well-F7_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557386	exp-2_well-F7_passage-12_subsample-2	exp-2_well-F7_passage-12_subsample-2	exp-2_well-F7_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557390	exp-2_well-F7_passage-10_subsample-2	exp-2_well-F7_passage-10_subsample-2	exp-2_well-F7_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557391	exp-2_well-F7_passage-10_subsample-1	exp-2_well-F7_passage-10_subsample-1	exp-2_well-F7_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557394	exp-2_well-A3_passage-16_subsample-2	exp-2_well-A3_passage-16_subsample-2	exp-2_well-A3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557397	exp-2_well-F7_passage-06_subsample-4	exp-2_well-F7_passage-06_subsample-4	exp-2_well-F7_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557399	exp-2_well-F7_passage-06_subsample-2	exp-2_well-F7_passage-06_subsample-2	exp-2_well-F7_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557405	exp-2_well-A3_passage-16_subsample-1	exp-2_well-A3_passage-16_subsample-1	exp-2_well-A3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557406	exp-2_well-all_passage-00_sample-2_subsample-1	exp-2_well-all_passage-00_sample-2_subsample-1	exp-2_well-all_passage-00_sample-2_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557411	exp-2_well-E7_passage-30_subsample-4	exp-2_well-E7_passage-30_subsample-4	exp-2_well-E7_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557412	exp-2_well-E7_passage-30_subsample-3	exp-2_well-E7_passage-30_subsample-3	exp-2_well-E7_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557414	exp-2_well-E7_passage-30_subsample-1	exp-2_well-E7_passage-30_subsample-1	exp-2_well-E7_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557419	exp-2_well-E9_passage-06_subsample-3	exp-2_well-E9_passage-06_subsample-3	exp-2_well-E9_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557424	exp-2_well-E9_passage-04_subsample-4	exp-2_well-E9_passage-04_subsample-4	exp-2_well-E9_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557433	exp-2_well-D9_passage-30_subsample-3	exp-2_well-D9_passage-30_subsample-3	exp-2_well-D9_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557443	exp-2_well-D9_passage-20_subsample-2	exp-2_well-D9_passage-20_subsample-2	exp-2_well-D9_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557444	exp-2_well-D9_passage-20_subsample-1	exp-2_well-D9_passage-20_subsample-1	exp-2_well-D9_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557458	exp-2_well-D7_passage-12_subsample-4	exp-2_well-D7_passage-12_subsample-4	exp-2_well-D7_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557461	exp-2_well-D7_passage-12_subsample-1	exp-2_well-D7_passage-12_subsample-1	exp-2_well-D7_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557471	exp-2_well-D7_passage-06_subsample-4	exp-2_well-D7_passage-06_subsample-4	exp-2_well-D7_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557473	exp-2_well-A3_passage-10_subsample-4	exp-2_well-A3_passage-10_subsample-4	exp-2_well-A3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557475	exp-2_well-D7_passage-06_subsample-1	exp-2_well-D7_passage-06_subsample-1	exp-2_well-D7_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557477	exp-2_well-D7_passage-04_subsample-3	exp-2_well-D7_passage-04_subsample-3	exp-2_well-D7_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557481	exp-2_well-A3_passage-02_subsample-2	exp-2_well-A3_passage-02_subsample-2	exp-2_well-A3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557493	exp-2_well-C3_passage-06_subsample-4	exp-2_well-C3_passage-06_subsample-4	exp-2_well-C3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557495	exp-2_well-C3_passage-06_subsample-2	exp-2_well-C3_passage-06_subsample-2	exp-2_well-C3_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557497	exp-2_well-C3_passage-04_subsample-4	exp-2_well-C3_passage-04_subsample-4	exp-2_well-C3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557498	exp-2_well-C3_passage-04_subsample-3	exp-2_well-C3_passage-04_subsample-3	exp-2_well-C3_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557503	exp-2_well-all_passage-00_sample-3_subsample-4	exp-2_well-all_passage-00_sample-3_subsample-4	exp-2_well-all_passage-00_sample-3_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557505	exp-2_well-C3_passage-02_subsample-1	exp-2_well-C3_passage-02_subsample-1	exp-2_well-C3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557509	exp-2_well-B3_passage-30_subsample-1	exp-2_well-B3_passage-30_subsample-1	exp-2_well-B3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557513	exp-2_well-F9_passage-12_subsample-3	exp-2_well-F9_passage-12_subsample-3	exp-2_well-F9_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557515	exp-2_well-F9_passage-12_subsample-1	exp-2_well-F9_passage-12_subsample-1	exp-2_well-F9_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557516	exp-2_well-A3_passage-30_subsample-1	exp-2_well-A3_passage-30_subsample-1	exp-2_well-A3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557519	exp-2_well-F9_passage-10_subsample-2	exp-2_well-F9_passage-10_subsample-2	exp-2_well-F9_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557523	exp-2_well-F9_passage-08_subsample-2	exp-2_well-F9_passage-08_subsample-2	exp-2_well-F9_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557526	exp-2_well-F9_passage-06_subsample-3	exp-2_well-F9_passage-06_subsample-3	exp-2_well-F9_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557528	exp-2_well-F9_passage-06_subsample-2	exp-2_well-F9_passage-06_subsample-2	exp-2_well-F9_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557531	exp-2_well-F9_passage-04_subsample-3	exp-2_well-F9_passage-04_subsample-3	exp-2_well-F9_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557540	exp-2_well-E9_passage-30_subsample-3	exp-2_well-E9_passage-30_subsample-3	exp-2_well-E9_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557547	exp-2_well-all_passage-00_sample-1_subsample-2	exp-2_well-all_passage-00_sample-1_subsample-2	exp-2_well-all_passage-00_sample-1_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557548	exp-2_well-all_passage-00_sample-1_subsample-1	exp-2_well-all_passage-00_sample-1_subsample-1	exp-2_well-all_passage-00_sample-1_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557551	exp-2_well-B5_passage-20_subsample-4	exp-2_well-B5_passage-20_subsample-4	exp-2_well-B5_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557553	exp-2_well-B5_passage-20_subsample-2	exp-2_well-B5_passage-20_subsample-2	exp-2_well-B5_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557557	exp-2_well-B5_passage-18_subsample-3	exp-2_well-B5_passage-18_subsample-3	exp-2_well-B5_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557558	exp-2_well-B5_passage-18_subsample-2	exp-2_well-B5_passage-18_subsample-2	exp-2_well-B5_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557562	exp-2_well-B5_passage-16_subsample-2	exp-2_well-B5_passage-16_subsample-2	exp-2_well-B5_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557563	exp-2_well-B5_passage-16_subsample-1	exp-2_well-B5_passage-16_subsample-1	exp-2_well-B5_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
