run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554418	exp-1_well-A3_passage-30_subsample-4	exp-1_well-A3_passage-30_subsample-4	exp-1_well-A3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554419	exp-1_well-A3_passage-30_subsample-3	exp-1_well-A3_passage-30_subsample-3	exp-1_well-A3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554424	exp-1_well-A3_passage-26_subsample-3	exp-1_well-A3_passage-26_subsample-3	exp-1_well-A3_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554425	exp-1_well-A3_passage-26_subsample-2	exp-1_well-A3_passage-26_subsample-2	exp-1_well-A3_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554432	exp-1_well-A1_passage-08_subsample-3	exp-1_well-A1_passage-08_subsample-3	exp-1_well-A1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554436	exp-1_well-A3_passage-12_subsample-1	exp-1_well-A3_passage-12_subsample-1	exp-1_well-A3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554438	exp-1_well-A3_passage-08_subsample-3	exp-1_well-A3_passage-08_subsample-3	exp-1_well-A3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554442	exp-1_well-C1_passage-70_subsample-3	exp-1_well-C1_passage-70_subsample-3	exp-1_well-C1_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554450	exp-1_well-C1_passage-64_subsample-4	exp-1_well-C1_passage-64_subsample-4	exp-1_well-C1_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554451	exp-1_well-C1_passage-64_subsample-3	exp-1_well-C1_passage-64_subsample-3	exp-1_well-C1_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554459	exp-1_well-C1_passage-54_subsample-4	exp-1_well-C1_passage-54_subsample-4	exp-1_well-C1_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554463	exp-1_well-C1_passage-52_subsample-4	exp-1_well-C1_passage-52_subsample-4	exp-1_well-C1_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554464	exp-1_well-C1_passage-52_subsample-3	exp-1_well-C1_passage-52_subsample-3	exp-1_well-C1_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554465	exp-1_well-A1_passage-30_subsample-2	exp-1_well-A1_passage-30_subsample-2	exp-1_well-A1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554467	exp-1_well-C1_passage-52_subsample-1	exp-1_well-C1_passage-52_subsample-1	exp-1_well-C1_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554469	exp-1_well-C1_passage-48_subsample-3	exp-1_well-C1_passage-48_subsample-3	exp-1_well-C1_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554473	exp-1_well-C1_passage-44_subsample-3	exp-1_well-C1_passage-44_subsample-3	exp-1_well-C1_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554475	exp-1_well-C1_passage-44_subsample-1	exp-1_well-C1_passage-44_subsample-1	exp-1_well-C1_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554483	exp-1_well-D8_passage-20_subsample-1	exp-1_well-D8_passage-20_subsample-1	exp-1_well-D8_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554485	exp-1_well-A1_passage-12_subsample-4	exp-1_well-A1_passage-12_subsample-4	exp-1_well-A1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554492	exp-1_well-D8_passage-10_subsample-2	exp-1_well-D8_passage-10_subsample-2	exp-1_well-D8_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554493	exp-1_well-D8_passage-10_subsample-1	exp-1_well-D8_passage-10_subsample-1	exp-1_well-D8_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554495	exp-1_well-D8_passage-08_subsample-3	exp-1_well-D8_passage-08_subsample-3	exp-1_well-D8_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554500	exp-1_well-H7_passage-70_subsample-3	exp-1_well-H7_passage-70_subsample-3	exp-1_well-H7_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554501	exp-1_well-H7_passage-70_subsample-2	exp-1_well-H7_passage-70_subsample-2	exp-1_well-H7_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554515	exp-1_well-H7_passage-58_subsample-1	exp-1_well-H7_passage-58_subsample-1	exp-1_well-H7_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554516	exp-1_well-H7_passage-54_subsample-4	exp-1_well-H7_passage-54_subsample-4	exp-1_well-H7_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554530	exp-1_well-H7_passage-44_subsample-4	exp-1_well-H7_passage-44_subsample-4	exp-1_well-H7_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554538	exp-1_well-H7_passage-38_subsample-4	exp-1_well-H7_passage-38_subsample-4	exp-1_well-H7_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554539	exp-1_well-H7_passage-38_subsample-3	exp-1_well-H7_passage-38_subsample-3	exp-1_well-H7_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554540	exp-1_well-B1_passage-08_subsample-2	exp-1_well-B1_passage-08_subsample-2	exp-1_well-B1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554544	exp-1_well-H7_passage-30_subsample-3	exp-1_well-H7_passage-30_subsample-3	exp-1_well-H7_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554547	exp-1_well-H7_passage-26_subsample-4	exp-1_well-H7_passage-26_subsample-4	exp-1_well-H7_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554552	exp-1_well-H7_passage-20_subsample-4	exp-1_well-H7_passage-20_subsample-4	exp-1_well-H7_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554553	exp-1_well-H7_passage-20_subsample-3	exp-1_well-H7_passage-20_subsample-3	exp-1_well-H7_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554567	exp-1_well-H7_passage-08_subsample-2	exp-1_well-H7_passage-08_subsample-2	exp-1_well-H7_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554599	exp-1_well-G7_passage-48_subsample-2	exp-1_well-G7_passage-48_subsample-2	exp-1_well-G7_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554607	exp-1_well-A1_passage-68_subsample-4	exp-1_well-A1_passage-68_subsample-4	exp-1_well-A1_passage-68_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554614	exp-1_well-G7_passage-30_subsample-4	exp-1_well-G7_passage-30_subsample-4	exp-1_well-G7_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554626	exp-1_well-G7_passage-20_subsample-1	exp-1_well-G7_passage-20_subsample-1	exp-1_well-G7_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554627	exp-1_well-G7_passage-12_subsample-4	exp-1_well-G7_passage-12_subsample-4	exp-1_well-G7_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554631	exp-1_well-G7_passage-12_subsample-1	exp-1_well-G7_passage-12_subsample-1	exp-1_well-G7_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554634	exp-1_well-G7_passage-10_subsample-2	exp-1_well-G7_passage-10_subsample-2	exp-1_well-G7_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554635	exp-1_well-G7_passage-10_subsample-1	exp-1_well-G7_passage-10_subsample-1	exp-1_well-G7_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554637	exp-1_well-G7_passage-08_subsample-3	exp-1_well-G7_passage-08_subsample-3	exp-1_well-G7_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554638	exp-1_well-G7_passage-08_subsample-2	exp-1_well-G7_passage-08_subsample-2	exp-1_well-G7_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554640	exp-1_well-A1_passage-68_subsample-1	exp-1_well-A1_passage-68_subsample-1	exp-1_well-A1_passage-68_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554641	exp-1_well-D6_passage-70_subsample-4	exp-1_well-D6_passage-70_subsample-4	exp-1_well-D6_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554646	exp-1_well-D6_passage-66_subsample-3	exp-1_well-D6_passage-66_subsample-3	exp-1_well-D6_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554653	exp-1_well-D6_passage-58_subsample-1	exp-1_well-D6_passage-58_subsample-1	exp-1_well-D6_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554655	exp-1_well-D6_passage-54_subsample-3	exp-1_well-D6_passage-54_subsample-3	exp-1_well-D6_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554657	exp-1_well-D6_passage-54_subsample-1	exp-1_well-D6_passage-54_subsample-1	exp-1_well-D6_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554659	exp-1_well-D6_passage-52_subsample-3	exp-1_well-D6_passage-52_subsample-3	exp-1_well-D6_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554661	exp-1_well-D6_passage-52_subsample-1	exp-1_well-D6_passage-52_subsample-1	exp-1_well-D6_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554664	exp-1_well-D6_passage-48_subsample-3	exp-1_well-D6_passage-48_subsample-3	exp-1_well-D6_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554667	exp-1_well-D6_passage-44_subsample-4	exp-1_well-D6_passage-44_subsample-4	exp-1_well-D6_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554674	exp-1_well-D6_passage-40_subsample-2	exp-1_well-D6_passage-40_subsample-2	exp-1_well-D6_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554676	exp-1_well-D6_passage-30_subsample-4	exp-1_well-D6_passage-30_subsample-4	exp-1_well-D6_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554678	exp-1_well-D6_passage-30_subsample-2	exp-1_well-D6_passage-30_subsample-2	exp-1_well-D6_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554686	exp-1_well-D6_passage-20_subsample-3	exp-1_well-D6_passage-20_subsample-3	exp-1_well-D6_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554689	exp-1_well-D6_passage-12_subsample-4	exp-1_well-D6_passage-12_subsample-4	exp-1_well-D6_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554691	exp-1_well-D6_passage-12_subsample-2	exp-1_well-D6_passage-12_subsample-2	exp-1_well-D6_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554696	exp-1_well-D6_passage-08_subsample-2	exp-1_well-D6_passage-08_subsample-2	exp-1_well-D6_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554701	exp-1_well-B5_passage-70_subsample-1	exp-1_well-B5_passage-70_subsample-1	exp-1_well-B5_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554713	exp-1_well-B5_passage-62_subsample-3	exp-1_well-B5_passage-62_subsample-3	exp-1_well-B5_passage-62_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554721	exp-1_well-B5_passage-54_subsample-4	exp-1_well-B5_passage-54_subsample-4	exp-1_well-B5_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554722	exp-1_well-B5_passage-54_subsample-3	exp-1_well-B5_passage-54_subsample-3	exp-1_well-B5_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554725	exp-1_well-B5_passage-52_subsample-4	exp-1_well-B5_passage-52_subsample-4	exp-1_well-B5_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554730	exp-1_well-B5_passage-48_subsample-4	exp-1_well-B5_passage-48_subsample-4	exp-1_well-B5_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554742	exp-1_well-B5_passage-40_subsample-1	exp-1_well-B5_passage-40_subsample-1	exp-1_well-B5_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554743	exp-1_well-B5_passage-34_subsample-4	exp-1_well-B5_passage-34_subsample-4	exp-1_well-B5_passage-34_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554746	exp-1_well-B5_passage-34_subsample-1	exp-1_well-B5_passage-34_subsample-1	exp-1_well-B5_passage-34_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554747	exp-1_well-B5_passage-30_subsample-4	exp-1_well-B5_passage-30_subsample-4	exp-1_well-B5_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553808	exp-1_well-C1_passage-40_subsample-1	exp-1_well-C1_passage-40_subsample-1	exp-1_well-C1_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
