run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557274	SAMN13427756	SRX7239221	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1233214	61660700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557274/SRR10557274.fastq.gz	9f492ca58d7e23d5f3fac3f227c3eb4d	28598325	SINGLE
SRR10557288	SAMN13428484	SRX7239207	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204764	60238200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557288/SRR10557288.fastq.gz	95cc0777b937a974011dd4e23fa3854f	26506294	SINGLE
SRR10557300	SAMN13428387	SRX7239195	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	867980	43399000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557300/SRR10557300.fastq.gz	4a41ae73736e007979cb9d328cd68380	22333081	SINGLE
SRR10557301	SAMN13428386	SRX7239194	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1169334	58466700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557301/SRR10557301.fastq.gz	28eb174b50819027f76b0497f991e779	28436954	SINGLE
SRR10557302	SAMN13428385	SRX7239193	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1034083	51704150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557302/SRR10557302.fastq.gz	f0bc477aa93589ae0bc80444b7e0950b	24217673	SINGLE
SRR10557308	SAMN13428379	SRX7239187	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	980895	49044750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557308/SRR10557308.fastq.gz	4aa4de85ff64487a91cbb351672eff14	24881514	SINGLE
SRR10557309	SAMN13428378	SRX7239186	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1084537	54226850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557309/SRR10557309.fastq.gz	66029ff0fa6e380100f97df94d8e389c	26152119	SINGLE
SRR10557311	SAMN13428377	SRX7239184	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1027707	51385350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557311/SRR10557311.fastq.gz	00048af41ee1995d3b09d77c5b3cd55b	23693876	SINGLE
SRR10557318	SAMN13428370	SRX7239177	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1269800	63490000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557318/SRR10557318.fastq.gz	3b18f1335fac993ac03085d5d81e579c	31803283	SINGLE
SRR10557330	SAMN13428359	SRX7239165	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1197016	59850800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557330/SRR10557330.fastq.gz	32e02f6a4ac02d47560cb5f31f8da3dc	30860139	SINGLE
SRR10557338	SAMN13428352	SRX7239157	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1316015	65800750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557338/SRR10557338.fastq.gz	84dc182be11c84d9d8d387b402c8bae9	31973990	SINGLE
SRR10557342	SAMN13428348	SRX7239153	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	814745	40737250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557342/SRR10557342.fastq.gz	781ebdc8dff5d11d78244437838d9657	19625730	SINGLE
SRR10557345	SAMN13428347	SRX7239150	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899028	44951400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557345/SRR10557345.fastq.gz	d085c58d72a9c9b9943c93877749cb07	23367670	SINGLE
SRR10557356	SAMN13428278	SRX7239139	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1159583	57979150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557356/SRR10557356.fastq.gz	095dc285c419448d580b6f2150fcff51	27209729	SINGLE
SRR10557370	SAMN13428266	SRX7239125	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1533027	76651350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557370/SRR10557370.fastq.gz	52a939e3a3d6bc25a59a95d5e26b76f4	37196160	SINGLE
SRR10557371	SAMN13428265	SRX7239124	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1479310	73965500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557371/SRR10557371.fastq.gz	67e1eae8dea54dc310998c3661ac8686	33936222	SINGLE
SRR10557375	SAMN13428261	SRX7239120	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1348043	67402150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557375/SRR10557375.fastq.gz	0265e80db6b6aa92e1e0f716216cc57c	33198666	SINGLE
SRR10557379	SAMN13427799	SRX7239116	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1202349	60117450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557379/SRR10557379.fastq.gz	655635cf547d56fb99d0d88d56607c22	28025476	SINGLE
SRR10557380	SAMN13428257	SRX7239115	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1029151	51457550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557380/SRR10557380.fastq.gz	413e4f428c77e872c480c9e19d29d9ad	24676620	SINGLE
SRR10557383	SAMN13428254	SRX7239112	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1256324	62816200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557383/SRR10557383.fastq.gz	cd20f30dfc638df6078a599bfe000ba9	33440801	SINGLE
SRR10557403	SAMN13428149	SRX7239092	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	855867	42793350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557403/SRR10557403.fastq.gz	e761986c02cab65dd35ba7c41a416b9a	21276665	SINGLE
SRR10557410	SAMN13428144	SRX7239085	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	914133	45706650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557410/SRR10557410.fastq.gz	4981caa5580b488b3303c992ee7c670a	22355462	SINGLE
SRR10557416	SAMN13428138	SRX7239079	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1150862	57543100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557416/SRR10557416.fastq.gz	28047fba03ad3d547a3928476f0600d2	28480064	SINGLE
SRR10557418	SAMN13428251	SRX7239077	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	746491	37324550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557418/SRR10557418.fastq.gz	42f02005f9744bbf54b878662a5c665a	19446648	SINGLE
SRR10557420	SAMN13428249	SRX7239075	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	757783	37889150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557420/SRR10557420.fastq.gz	bdbf89c072a8abf6fa1b036a9266e539	19065396	SINGLE
SRR10557425	SAMN13428246	SRX7239070	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	867750	43387500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557425/SRR10557425.fastq.gz	3cb2bc58cc569c47afdedf4da5853028	22707844	SINGLE
SRR10557429	SAMN13428242	SRX7239066	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	872095	43604750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557429/SRR10557429.fastq.gz	2df65f9363c982c9ea0daea729130184	22888825	SINGLE
SRR10557432	SAMN13428239	SRX7239063	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1194740	59737000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557432/SRR10557432.fastq.gz	95ad95f0aafcca57e9562a1f2ad414fb	28283681	SINGLE
SRR10557434	SAMN13427797	SRX7239061	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1250106	62505300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557434/SRR10557434.fastq.gz	8f2df846326f30cbfc63140fbca653b5	26008618	SINGLE
SRR10557438	SAMN13428234	SRX7239057	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1276937	63846850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557438/SRR10557438.fastq.gz	15687722da3ba9c0de107236d0b12125	29340866	SINGLE
SRR10557440	SAMN13428232	SRX7239055	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1283672	64183600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557440/SRR10557440.fastq.gz	451b14648c2eab20dc9ca7a07a081add	28311511	SINGLE
SRR10557445	SAMN13427796	SRX7239050	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1303924	65196200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557445/SRR10557445.fastq.gz	50682bd6fe8e5d097e990c86e317cb64	27653185	SINGLE
SRR10557447	SAMN13428226	SRX7239048	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1480134	74006700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557447/SRR10557447.fastq.gz	a2b813ab78e9a64cf2dab86094a86ea6	36884915	SINGLE
SRR10557452	SAMN13428077	SRX7239043	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1355358	67767900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557452/SRR10557452.fastq.gz	131ccdb22399c573adab0864d52196b2	32247843	SINGLE
SRR10557454	SAMN13428075	SRX7239041	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1341188	67059400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557454/SRR10557454.fastq.gz	862f5e33747c58eb5f1c57aa3f1439e3	34501584	SINGLE
SRR10557474	SAMN13428057	SRX7239021	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	999084	49954200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557474/SRR10557474.fastq.gz	3651099bbe7398243b51d5503f882849	25646506	SINGLE
SRR10557479	SAMN13428052	SRX7239016	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	924577	46228850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557479/SRR10557479.fastq.gz	3ac14e48ccbd4f3870c1bfa7c83628b4	22556043	SINGLE
SRR10557483	SAMN13427876	SRX7239012	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1628765	81438250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557483/SRR10557483.fastq.gz	4f4d1cb260347b29b05710a434673d1b	37927949	SINGLE
SRR10557486	SAMN13427873	SRX7239009	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1108713	55435650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557486/SRR10557486.fastq.gz	09210ac67badb8ceb9d43457ac8c1fed	27085712	SINGLE
SRR10557487	SAMN13427872	SRX7239008	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1159025	57951250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557487/SRR10557487.fastq.gz	fe3a59f4690fca7f9e2c6ec1ea3894df	27883549	SINGLE
SRR10557488	SAMN13427871	SRX7239007	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1051473	52573650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557488/SRR10557488.fastq.gz	60d8118798303d50e7a80a11388c36af	27539180	SINGLE
SRR10557496	SAMN13427864	SRX7238999	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1092213	54610650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557496/SRR10557496.fastq.gz	d8549d1ad45a541c20dea992627f241e	26234701	SINGLE
SRR10557500	SAMN13427860	SRX7238995	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1427325	71366250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557500/SRR10557500.fastq.gz	eef333b6a1df7a6f9644abe0b82cd568	34759491	SINGLE
SRR10557507	SAMN13427854	SRX7238988	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1326255	66312750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557507/SRR10557507.fastq.gz	565358f997b1a063f5f36df3d5e0a68f	28934976	SINGLE
SRR10557512	SAMN13427849	SRX7238983	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1321882	66094100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557512/SRR10557512.fastq.gz	e5f128d5a9d7a8fd79696a07589d359b	26591004	SINGLE
SRR10557517	SAMN13428307	SRX7238978	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1071082	53554100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557517/SRR10557517.fastq.gz	0793c1fa02ea18b8c5561effcb72a4ce	27371421	SINGLE
SRR10557521	SAMN13428303	SRX7238974	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	979428	48971400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557521/SRR10557521.fastq.gz	fe4094698ba9812ab218be35ba60be6f	25308763	SINGLE
SRR10557527	SAMN13427803	SRX7238968	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	953026	47651300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557527/SRR10557527.fastq.gz	f919e280b541de71fbd399087cfe5b3a	21708323	SINGLE
SRR10557529	SAMN13428296	SRX7238966	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1103256	55162800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557529/SRR10557529.fastq.gz	978de4acf0967177747fdf3d0795099a	26098952	SINGLE
SRR10557536	SAMN13428289	SRX7238959	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997268	49863400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557536/SRR10557536.fastq.gz	5d3cd9633d2856bfda28517046a88f97	24839654	SINGLE
SRR10557538	SAMN13427802	SRX7238957	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1027989	51399450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557538/SRR10557538.fastq.gz	cd8631aea460c286cde165fc3a5fde25	22120577	SINGLE
SRR10557545	SAMN13427848	SRX7238950	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1379790	68989500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557545/SRR10557545.fastq.gz	6b5923a1695d177f6ed0b26533e1eca3	28302658	SINGLE
SRR10557549	SAMN13427993	SRX7239354	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1120411	56020550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557549/SRR10557549.fastq.gz	6ffbaddef81283371483df6ac5fbe594	23937457	SINGLE
SRR10557559	SAMN13427984	SRX7239344	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1265541	63277050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557559/SRR10557559.fastq.gz	59f5cfc2f4ebb5aa96a272e7381d8085	30529462	SINGLE
SRR10557560	SAMN13427983	SRX7239343	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1187800	59390000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557560/SRR10557560.fastq.gz	962d3fe325afd09151f5468dcb019126	30773233	SINGLE
SRR10557561	SAMN13427982	SRX7239342	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1280965	64048250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557561/SRR10557561.fastq.gz	68459d73fb494dfc951c507138df5fef	31969353	SINGLE
SRR10557571	SAMN13427973	SRX7239332	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1052086	52604300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557571/SRR10557571.fastq.gz	d581e432f266312e12eaced2719822c8	26080139	SINGLE
SRR10557572	SAMN13427972	SRX7239331	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1095043	54752150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557572/SRR10557572.fastq.gz	1eb09067d3ec7c1d2134edfb70d054a7	26764300	SINGLE
SRR10557575	SAMN13427969	SRX7239328	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1006571	50328550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557575/SRR10557575.fastq.gz	ae41e7e5824527a0d769f2688e12ef51	24482134	SINGLE
SRR10557577	SAMN13427770	SRX7239326	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	887872	44393600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557577/SRR10557577.fastq.gz	cde0d2f760a23ddb8b3f73109d57959f	23127006	SINGLE
SRR10557585	SAMN13428479	SRX7239318	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1661753	83087650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557585/SRR10557585.fastq.gz	1c191dde7cbba074aedeacbc0086104d	42165172	SINGLE
SRR10557593	SAMN13428472	SRX7239310	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1349922	67496100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557593/SRR10557593.fastq.gz	e30806fa58c968ba7fd234268a2bced9	32772034	SINGLE
SRR10557606	SAMN13428460	SRX7239297	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1323835	66191750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557606/SRR10557606.fastq.gz	2e2cd3f649eb1b96f03ced0a34dcbc23	31711140	SINGLE
SRR10557611	SAMN13428456	SRX7239292	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1031378	51568900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557611/SRR10557611.fastq.gz	5ba5925a7dca0ef0bc8e10f67eb17536	26108745	SINGLE
SRR10556878	SAMN13428331	SRX7238945	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1297328	64866400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10556878/SRR10556878.fastq.gz	b1a3c776e76bfbafe706a9b4c3e57ffc	31384840	SINGLE
SRR10556879	SAMN13428330	SRX7238944	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1402209	70110450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10556879/SRR10556879.fastq.gz	3033682682bcec1966d45cc7ed91d590	32393218	SINGLE
SRR10556884	SAMN13428326	SRX7238939	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1116591	55829550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10556884/SRR10556884.fastq.gz	b25f9882a6df541643b014d470f4d5df	26308607	SINGLE
SRR10556888	SAMN13428322	SRX7238935	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1473556	73677800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10556888/SRR10556888.fastq.gz	8dd8e74dc48a8734c9e6a9ac4a631ac0	37077341	SINGLE
SRR10556897	SAMN13428314	SRX7238926	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1449555	72477750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10556897/SRR10556897.fastq.gz	3eeb3397d9b67509a5072ad441c2d14d	36105587	SINGLE
SRR10556899	SAMN13428312	SRX7238924	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1471989	73599450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10556899/SRR10556899.fastq.gz	db70c193cd85635d50da6d25c7123708	35169726	SINGLE
SRR10556901	SAMN13428224	SRX7238922	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1524644	76232200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10556901/SRR10556901.fastq.gz	012f2bc55756635950f508d36d52ee0d	36431100	SINGLE
SRR10556907	SAMN13428218	SRX7238916	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2208815	110440750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10556907/SRR10556907.fastq.gz	715b5310c981f38b407b4c0ed7e72b43	54499800	SINGLE
