well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
A1	SRR10557326	exp-2_well-A1_passage-12_subsample-4	exp-2_well-A1_passage-12_subsample-4	exp-2_well-A1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428363	SRX7239169	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	834112	41705600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557326/SRR10557326.fastq.gz	5f8c534586dd27286f69180cc35d9c30	23496101	SINGLE	12	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557325	exp-2_well-A1_passage-14_subsample-1	exp-2_well-A1_passage-14_subsample-1	exp-2_well-A1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428364	SRX7239170	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1277462	63873100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557325/SRR10557325.fastq.gz	6bdef4b8d5b19dbf027a106a76c62379	31201679	SINGLE	14	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557324	exp-2_well-A1_passage-14_subsample-2	exp-2_well-A1_passage-14_subsample-2	exp-2_well-A1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428365	SRX7239171	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1229980	61499000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557324/SRR10557324.fastq.gz	5d6ea79b80241c0fa140cefe05d1b117	29572610	SINGLE	14	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557323	exp-2_well-A1_passage-14_subsample-3	exp-2_well-A1_passage-14_subsample-3	exp-2_well-A1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428366	SRX7239172	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263307	63165350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10557323/SRR10557323.fastq.gz	e8be365133a6b205751db6c49f4b1072	32040056	SINGLE	14	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557322	exp-2_well-A1_passage-14_subsample-4	exp-2_well-A1_passage-14_subsample-4	exp-2_well-A1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428367	SRX7239173	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1173030	58651500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557322/SRR10557322.fastq.gz	23a1ebc354fc91cfda80f5d1bb759e01	30925226	SINGLE	14	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557320	exp-2_well-A1_passage-16_subsample-1	exp-2_well-A1_passage-16_subsample-1	exp-2_well-A1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428368	SRX7239175	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1273812	63690600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557320/SRR10557320.fastq.gz	885f95a525e56f0b55b16bac13b866cc	30752962	SINGLE	16	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557319	exp-2_well-A1_passage-16_subsample-2	exp-2_well-A1_passage-16_subsample-2	exp-2_well-A1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428369	SRX7239176	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1224022	61201100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557319/SRR10557319.fastq.gz	9fe809c8650278118e8471c090018078	29058045	SINGLE	16	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557318	exp-2_well-A1_passage-16_subsample-3	exp-2_well-A1_passage-16_subsample-3	exp-2_well-A1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428370	SRX7239177	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1269800	63490000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557318/SRR10557318.fastq.gz	3b18f1335fac993ac03085d5d81e579c	31803283	SINGLE	16	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557317	exp-2_well-A1_passage-16_subsample-4	exp-2_well-A1_passage-16_subsample-4	exp-2_well-A1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428371	SRX7239178	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1176372	58818600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557317/SRR10557317.fastq.gz	d37ea29d318447a9c1aa6919643d55e7	30742816	SINGLE	16	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557316	exp-2_well-A1_passage-18_subsample-1	exp-2_well-A1_passage-18_subsample-1	exp-2_well-A1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428372	SRX7239179	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	953537	47676850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557316/SRR10557316.fastq.gz	d3d33505eac08d173f72210026c6ec3a	22297287	SINGLE	18	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557315	exp-2_well-A1_passage-18_subsample-2	exp-2_well-A1_passage-18_subsample-2	exp-2_well-A1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428373	SRX7239180	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	914908	45745400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557315/SRR10557315.fastq.gz	541145e42a5a95d1949b6a52ada9dc2f	21008690	SINGLE	18	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557314	exp-2_well-A1_passage-18_subsample-3	exp-2_well-A1_passage-18_subsample-3	exp-2_well-A1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428374	SRX7239181	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	952443	47622150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557314/SRR10557314.fastq.gz	77066af9727e73c7a05dccdd23fb8c18	23170981	SINGLE	18	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557313	exp-2_well-A1_passage-18_subsample-4	exp-2_well-A1_passage-18_subsample-4	exp-2_well-A1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428375	SRX7239182	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	877573	43878650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557313/SRR10557313.fastq.gz	75f145c5bd882cb4e1a97d419ca2d44e	22329017	SINGLE	18	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557312	exp-2_well-A1_passage-20_subsample-1	exp-2_well-A1_passage-20_subsample-1	exp-2_well-A1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428376	SRX7239183	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1074163	53708150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557312/SRR10557312.fastq.gz	5c04359a30be4c996e7aeedf0d117b05	25160313	SINGLE	20	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557311	exp-2_well-A1_passage-20_subsample-2	exp-2_well-A1_passage-20_subsample-2	exp-2_well-A1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428377	SRX7239184	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1027707	51385350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557311/SRR10557311.fastq.gz	00048af41ee1995d3b09d77c5b3cd55b	23693876	SINGLE	20	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557309	exp-2_well-A1_passage-20_subsample-3	exp-2_well-A1_passage-20_subsample-3	exp-2_well-A1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428378	SRX7239186	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1084537	54226850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557309/SRR10557309.fastq.gz	66029ff0fa6e380100f97df94d8e389c	26152119	SINGLE	20	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557308	exp-2_well-A1_passage-20_subsample-4	exp-2_well-A1_passage-20_subsample-4	exp-2_well-A1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428379	SRX7239187	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	980895	49044750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557308/SRR10557308.fastq.gz	4aa4de85ff64487a91cbb351672eff14	24881514	SINGLE	20	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557307	exp-2_well-A1_passage-22_subsample-1	exp-2_well-A1_passage-22_subsample-1	exp-2_well-A1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428380	SRX7239188	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1076127	53806350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557307/SRR10557307.fastq.gz	b87e70df02e4428af812ce3894998e4f	23577626	SINGLE	22	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557306	exp-2_well-A1_passage-22_subsample-2	exp-2_well-A1_passage-22_subsample-2	exp-2_well-A1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428381	SRX7239189	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1036996	51849800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557306/SRR10557306.fastq.gz	182ae2d73e24a0286ee6076788f8e400	22273293	SINGLE	22	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557305	exp-2_well-A1_passage-22_subsample-3	exp-2_well-A1_passage-22_subsample-3	exp-2_well-A1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428382	SRX7239190	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1072703	53635150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557305/SRR10557305.fastq.gz	2ed2955303d801acbdc6054c73acc94b	24510686	SINGLE	22	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557304	exp-2_well-A1_passage-22_subsample-4	exp-2_well-A1_passage-22_subsample-4	exp-2_well-A1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428383	SRX7239191	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997831	49891550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557304/SRR10557304.fastq.gz	e7780bbc61aff3ac5c44f83271beaf52	23943437	SINGLE	22	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557303	exp-2_well-A1_passage-30_subsample-1	exp-2_well-A1_passage-30_subsample-1	exp-2_well-A1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428384	SRX7239192	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1258111	62905550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557303/SRR10557303.fastq.gz	8167bfe0a19c102900a82caab98d380d	29216720	SINGLE	30	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557302	exp-2_well-A1_passage-30_subsample-2	exp-2_well-A1_passage-30_subsample-2	exp-2_well-A1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428385	SRX7239193	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1034083	51704150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557302/SRR10557302.fastq.gz	f0bc477aa93589ae0bc80444b7e0950b	24217673	SINGLE	30	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557301	exp-2_well-A1_passage-30_subsample-3	exp-2_well-A1_passage-30_subsample-3	exp-2_well-A1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428386	SRX7239194	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1169334	58466700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557301/SRR10557301.fastq.gz	28eb174b50819027f76b0497f991e779	28436954	SINGLE	30	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557300	exp-2_well-A1_passage-30_subsample-4	exp-2_well-A1_passage-30_subsample-4	exp-2_well-A1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428387	SRX7239195	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	867980	43399000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557300/SRR10557300.fastq.gz	4a41ae73736e007979cb9d328cd68380	22333081	SINGLE	30	4	No drug r1	SAMN13428387	No antibiotic	1
B1	SRR10557298	exp-2_well-B1_passage-01_subsample-1	exp-2_well-B1_passage-01_subsample-1	exp-2_well-B1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428388	SRX7239197	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1480008	74000400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557298/SRR10557298.fastq.gz	eb572bac68850c16d32da77812d9306e	35321140	SINGLE	1	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557297	exp-2_well-B1_passage-01_subsample-2	exp-2_well-B1_passage-01_subsample-2	exp-2_well-B1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428389	SRX7239198	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1423560	71178000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557297/SRR10557297.fastq.gz	b32196e5666a9ac7d28c0c9b0d580bbd	34421813	SINGLE	1	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557296	exp-2_well-B1_passage-01_subsample-3	exp-2_well-B1_passage-01_subsample-3	exp-2_well-B1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428390	SRX7239199	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1329362	66468100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557296/SRR10557296.fastq.gz	1fc40e466141b020ec38e877c31f52d8	34190784	SINGLE	1	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557295	exp-2_well-B1_passage-01_subsample-4	exp-2_well-B1_passage-01_subsample-4	exp-2_well-B1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428391	SRX7239200	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1389850	69492500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557295/SRR10557295.fastq.gz	d330780ef95bd6b551d0dfbfc7bd4806	35202601	SINGLE	1	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557294	exp-2_well-B1_passage-02_subsample-1	exp-2_well-B1_passage-02_subsample-1	exp-2_well-B1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428392	SRX7239201	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	959159	47957950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557294/SRR10557294.fastq.gz	75e4bd821e7c18e1d317f71883b9b753	23462438	SINGLE	2	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557293	exp-2_well-B1_passage-02_subsample-2	exp-2_well-B1_passage-02_subsample-2	exp-2_well-B1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428393	SRX7239202	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	917481	45874050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557293/SRR10557293.fastq.gz	1c71ac4fc24979e38686aae48383d4e8	22795222	SINGLE	2	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557292	exp-2_well-B1_passage-02_subsample-3	exp-2_well-B1_passage-02_subsample-3	exp-2_well-B1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428394	SRX7239203	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	845406	42270300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557292/SRR10557292.fastq.gz	115b7b27cea815d7c2ba610e8db815df	22290896	SINGLE	2	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557291	exp-2_well-B1_passage-02_subsample-4	exp-2_well-B1_passage-02_subsample-4	exp-2_well-B1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428395	SRX7239204	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	887571	44378550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557291/SRR10557291.fastq.gz	49f13165b21004a27bfd3e248424f495	23062281	SINGLE	2	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557290	exp-2_well-B1_passage-04_subsample-1	exp-2_well-B1_passage-04_subsample-1	exp-2_well-B1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428396	SRX7239205	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1381411	69070550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557290/SRR10557290.fastq.gz	8ca2828bfeb7593b7b7b53f93a36ecac	30138482	SINGLE	4	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557289	exp-2_well-B1_passage-04_subsample-2	exp-2_well-B1_passage-04_subsample-2	exp-2_well-B1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428397	SRX7239206	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1317762	65888100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557289/SRR10557289.fastq.gz	b126b0f153b56b0816b11e814e372869	29193180	SINGLE	4	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557255	exp-2_well-B1_passage-04_subsample-3	exp-2_well-B1_passage-04_subsample-3	exp-2_well-B1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428398	SRX7239240	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1250460	62523000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557255/SRR10557255.fastq.gz	9e0bc9e4aae7ae57908884f6fc15b18c	29568849	SINGLE	4	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557254	exp-2_well-B1_passage-04_subsample-4	exp-2_well-B1_passage-04_subsample-4	exp-2_well-B1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428399	SRX7239241	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1301302	65065100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557254/SRR10557254.fastq.gz	55dee0121f01d02fa1ec6042bb9b13c5	30205546	SINGLE	4	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557253	exp-2_well-B1_passage-06_subsample-1	exp-2_well-B1_passage-06_subsample-1	exp-2_well-B1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428400	SRX7239242	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204444	60222200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557253/SRR10557253.fastq.gz	c7604472da216937af44685521eaf9b0	28891834	SINGLE	6	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557252	exp-2_well-B1_passage-06_subsample-2	exp-2_well-B1_passage-06_subsample-2	exp-2_well-B1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428401	SRX7239243	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1158837	57941850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557252/SRR10557252.fastq.gz	d73c325697593ad0de72f67c32c12eb3	28189249	SINGLE	6	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557251	exp-2_well-B1_passage-06_subsample-3	exp-2_well-B1_passage-06_subsample-3	exp-2_well-B1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428402	SRX7239244	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1078805	53940250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557251/SRR10557251.fastq.gz	b6ebb2e524bdd01a22c1383daa104332	27905238	SINGLE	6	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557250	exp-2_well-B1_passage-06_subsample-4	exp-2_well-B1_passage-06_subsample-4	exp-2_well-B1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428403	SRX7239245	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1129868	56493400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10557250/SRR10557250.fastq.gz	6342331cdd2a6d73cb3c9701aaa5b383	28828778	SINGLE	6	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557249	exp-2_well-B1_passage-08_subsample-1	exp-2_well-B1_passage-08_subsample-1	exp-2_well-B1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428404	SRX7239246	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1505125	75256250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557249/SRR10557249.fastq.gz	521e66a728e826559dee17d480c1e3e6	36229385	SINGLE	8	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557248	exp-2_well-B1_passage-08_subsample-2	exp-2_well-B1_passage-08_subsample-2	exp-2_well-B1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428405	SRX7239247	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1423271	71163550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557248/SRR10557248.fastq.gz	f08a503e68aff188915f785b91e714a5	33741152	SINGLE	8	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557247	exp-2_well-B1_passage-08_subsample-3	exp-2_well-B1_passage-08_subsample-3	exp-2_well-B1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428406	SRX7239248	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1473828	73691400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557247/SRR10557247.fastq.gz	7214db4e9831567b5fce3cf30012639d	36844863	SINGLE	8	3	No drug r2	SAMN13428439	No antibiotic	2
