status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,anchored_mixed,20260912315.0,starcode_sphere,final,3d14e35f3e839d80e2462c15f38486fb826fe24314e1332ab5531a2cd38b8ea6,2026-09-12T20:38:57.054510+00:00,2026-09-12T20:39:01.220377+00:00,3.8945780000067316,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912315/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9866.0,134.0,28.0,99.1856841258671,28.0,28.0,99.71700020214271,999699.0,229.0,0.0,99.97709835108128,0.00022901648918722148,10000.0,106.0,9894.0,999928.0,97710.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912315/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.254200374998618,0.0,,,"{'centroids.csv': '5492b35c87ac8d7dfb0bcc6e1a15facd77920bff9e186360ce8287f20c23198c', 'members.csv': 'f588694d69df7c364f22dae44b2859916999a098c52866aaeacbf0c2a0026d00', 'worker.json': '147be385f4f7416fbc9a37c1d7e88b626a52a35295bfc7bf9d1f422e78228497'}",0.0,3.8945780000067316,3.8945780000067316,original_valid,,,,
complete,random_mixed,20260912347.0,bartender,final,0a1c7f829b0658a0528494cafabc57ec97defd4fbd01f24edb699fd9c6487fb4,2026-09-12T20:39:01.299639+00:00,2026-09-12T20:39:03.309569+00:00,1.8245085419912357,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9896.0,104.0,38.0,99.28764924250025,14.0,38.0,99.73795605724652,999153.0,66.0,0.0,99.99339484137111,6.605158628889163e-05,10000.0,90.0,9934.0,999219.0,74239.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0287465000001248,0.24977662500168663,,,"{'centroids.csv': '3c213295f3a5754254fd2e14190447b6c21900b5ffd4edb235ae99df9e3d3058', 'members.csv': '854aaedad3aabfd979ef5b2cb36d90d0a1fc8b6ca842f1ba1d61ccd9cc091a40', 'worker.json': 'bd2ae7ef087864b1958c67ca842291fd87ee487c217d4b92d810b49523fad29d'}",0.0,1.8245085419912357,1.8245085419912357,original_valid,,,,
complete,random_mixed,20260912347.0,starcode_mp,final,6bd58aea00cd7838bfce1f08559cf908fa56b4760ca58b334fd89ccf9521c707,2026-09-12T20:39:03.319239+00:00,2026-09-12T20:39:06.716032+00:00,3.202684000003501,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9901.0,99.0,156.0,98.72862342324376,9.0,156.0,99.17363650022537,998961.0,258.0,0.0,99.97417983445071,0.00025820165549294,10000.0,90.0,10057.0,999219.0,74239.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.5898898750019725,0.0,,,"{'centroids.csv': '4dce84afbfb6445b05f9ad8bd6401fc88d59c62f20224bb42a8f884b938b1468', 'members.csv': '3c2ea2f0fac4367f1c15f38560a1f1276377bb81809d817c65f9c709a489e889', 'worker.json': '91de5153eeadff1ff53e504057b062ba9cd7d02b7f02b7a077d4b431ee2abe83'}",0.0,3.202684000003501,3.202684000003501,original_valid,,,,
complete,random_mixed,20260912347.0,lv,final,1542bd9f97e8739916dacccc29b1ace6b446b2910f7f9342a0781ab41d209292,2026-09-12T20:39:06.724824+00:00,2026-09-12T20:39:08.696784+00:00,1.7793095840024762,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9896.0,104.0,15.0,99.40234041484607,14.0,15.0,99.8536905302457,999188.0,31.0,0.0,99.99689757700764,3.102422992357031e-05,10000.0,90.0,9911.0,999219.0,74239.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/lv', 'lv', '3', 'poisson']",1.326632750002318,0.0,0.645,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'ee9eeec46510b46ac976d87d679f74ce2f86a0576f8fdbdae1fe8c97135b526a', 'members.csv': 'e383e7114ddd891c8b779ad267bdad44cc2f93cb5fee20a90b826080faa9ddca', 'worker.json': '492bd86ac04be553e5dd9b77b6eac5e717eaca0305d937035e1e6ffaaf7b44b9'}",0.0,1.7793095840024762,1.7793095840024762,original_valid,,,,
complete,random_mixed,20260912347.0,hamming,final,633a38f0f7570e31309092ef3fe6352cdf2e931f5b993d1123aba8ce52c4a8c1,2026-09-12T20:39:08.706399+00:00,2026-09-12T20:39:10.344365+00:00,1.4399841249978635,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9896.0,104.0,14.0,99.40733299849322,14.0,14.0,99.85872855701312,999198.0,21.0,0.0,99.99789835861809,2.101641381919279e-05,10000.0,90.0,9910.0,999219.0,74239.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/hamming', 'hamming', '3', 'none']",0.9734030420077033,0.0,0.298,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '565995c3684a7a22a32d4da854118469dd53eb9350ebd11733268d5bd69a91b9', 'members.csv': '86621bdb3de72e6df93c99e01b792bc2dfcf88c662d18ea50b436f2b0e6d0bed', 'worker.json': '9149c6185c3e3d5ee6fa261029f665aed585993100afd50c471f1676c91fe64d'}",0.0,1.4399841249978635,1.4399841249978635,original_valid,,,,
complete,random_mixed,20260912347.0,shepherd,final,f60ca9c970d7e77127995c1b0df99020e255a7ba6b327429db026ff57191583d,2026-09-12T20:39:10.354038+00:00,2026-09-12T20:39:13.889395+00:00,3.355368415999692,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9893.0,107.0,45.0,99.23763667368843,17.0,45.0,99.68762595727529,999157.0,59.0,3.0,99.99379515401529,6.204845984714062e-05,10000.0,90.0,9938.0,999219.0,74239.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",2.7796753339935094,0.0,,,"{'centroids.csv': '5c6a0b72c8af600deb7c90aa8536d9628555152ba56ca64eff555ce469ce7abc', 'members.csv': 'c81fff43b8c4d7ea41449137c093808feae2b1f3ede8f9a5f9b2f0e612e9e954', 'worker.json': 'c7a1340d70e1dc62a25356806872b99630f9a99ed46f942aa7d2eece797c5a84'}",0.0,3.355368415999692,3.355368415999692,original_valid,,,,
complete,random_mixed,20260912347.0,starcode_sphere,final,0c093dd586983487381fad20aa037c57c54d81831d169f76c601f9601c9faeaf,2026-09-12T20:39:13.898748+00:00,2026-09-12T20:39:17.350928+00:00,3.2617146669945214,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912347/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885.0,115.0,25.0,99.29683576092415,25.0,25.0,99.74772956609485,999008.0,211.0,0.0,99.97888350801976,0.00021116491980236566,10000.0,90.0,9910.0,999219.0,74239.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912347/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.6843402910017176,0.0,,,"{'centroids.csv': 'c5a098a7ad9ad91d680f85780cad7a1de90a7252c603af64daa6fb065a645a69', 'members.csv': '6e44886283ae8c09fa580b54c1f928672bb4f668f52606416f9361fa1d008ca0', 'worker.json': '84ecc28f5610fc6d32c88c21b652573cd5e5907610d95879fd462c80bd275de5'}",0.0,3.2617146669945214,3.2617146669945214,original_valid,,,,
complete,anchored_mixed,2026091202.0,hamming,final,319874f6fe830b58eb0a31a47813d822f044384c7091ff991d2b5b3777672e86,2026-09-12T20:39:17.457949+00:00,2026-09-12T20:39:19.234084+00:00,1.5123209169978509,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091202/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,37.0,99.15603335677685,29.0,37.0,99.6667339931327,999379.0,158.0,0.0,99.9841926812114,0.00015807318788599122,10000.0,102.0,9906.0,999537.0,94749.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091202/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/hamming', 'hamming', '3', 'none']",1.102696834001108,0.0,0.436,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '37e03b5612f64aab8e5971c048c75425003383b8d4719af27e4e60a770a238a5', 'members.csv': '0e5bb642a3f677c17f8e2b757bb0adb63c182c5e56e0f78c5ebfdf2acefe8275', 'worker.json': '70ad28f332163c7f77a4414c9596250143d0ea658660919e8731755447098d5c'}",0.0,1.5123209169978509,1.5123209169978509,original_valid,,,,
complete,anchored_mixed,2026091202.0,shepherd,final,983dfe8ea303d8a3a01d427635324ff92eb55d6389d53e65ecf2ca1f4210c8cf,2026-09-12T20:39:19.244632+00:00,2026-09-12T20:39:30.767517+00:00,11.241675167009817,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091202/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9866.0,134.0,35.0,99.15079644238983,32.0,35.0,99.66159907066013,999440.0,58.0,39.0,99.99029550681966,9.704493180342499e-05,10000.0,102.0,9901.0,999537.0,94749.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/shepherd/input.tsv', '-l', '26', '-eps', '3', '-bft', '4']",10.53631954100274,0.0,,,"{'centroids.csv': 'df6bd9767bdc3b8bff6c31440e6ebedf97c069b923460db612fd9b902cf7453c', 'members.csv': '02c065821cc0fac51e9841ba25af2c997373e30ede4ad851295d60c73348c943', 'worker.json': 'be990c4eb3dc5d343fc0084a64bb218398d56d8c4b260b1d4e7c8ef2c93de14e'}",0.0,11.241675167009817,11.241675167009817,original_valid,,,,
complete,anchored_mixed,2026091202.0,starcode_sphere,final,d1baab0af757406580d6f58423bc36f3cbcb629d81dc8425988a9514b4dd844c,2026-09-12T20:39:30.778893+00:00,2026-09-12T20:39:35.155322+00:00,4.079753500001971,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/2026091202/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9866.0,134.0,35.0,99.15079644238983,32.0,35.0,99.66159907066013,999480.0,57.0,0.0,99.99429735967753,5.7026403224693035e-05,10000.0,102.0,9901.0,999537.0,94749.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/2026091202/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.370008958998369,0.0,,,"{'centroids.csv': '3d3e2728e7be88706226559f70b49cb4f193b9c48ffc5693fbe5276d2348d23c', 'members.csv': '3502555a4c32d64d764cc8342e0bcc58a841c6ed99b7c0fe75c8b4f15b256f1c', 'worker.json': '96eea16bf9d6c24bcb004ae49faba20a9b6caaccb096ad4bfdb2a3dda1e961ec'}",0.0,4.079753500001971,4.079753500001971,original_valid,,,,
